Node,Depth,Value
root,0,-Infinity
A1,1,Infinity
B2,2,-Infinity
A3,3,-50
B2,2,-50
C3,3,31
B2,2,31
E3,3,-61
B2,2,31
A4,3,-72
B2,2,31
B4,3,30
B2,2,31
E4,3,-42
B2,2,31
A5,3,-53
B2,2,31
B5,3,-48
B2,2,31
C5,3,-55
B2,2,31
D5,3,-29
B2,2,31
E5,3,-68
B2,2,31
A1,1,31
A3,2,-Infinity
B2,3,-82
A3,2,-82
C3,3,15
A3,2,15
E3,3,-77
A3,2,15
A4,3,-88
A3,2,15
B4,3,14
A3,2,15
E4,3,-58
A3,2,15
A5,3,-69
A3,2,15
B5,3,-64
A3,2,15
C5,3,-71
A3,2,15
D5,3,-45
A3,2,15
E5,3,-84
A3,2,15
A1,1,15
C3,2,-Infinity
B2,3,-95
C3,2,-95
A3,3,-79
C3,2,-79
E3,3,-106
C3,2,-79
A4,3,-101
C3,2,-79
B4,3,-95
C3,2,-79
E4,3,-71
C3,2,-71
A5,3,-82
C3,2,-71
B5,3,-77
C3,2,-71
C5,3,-84
C3,2,-71
D5,3,-58
C3,2,-58
E5,3,-97
C3,2,-58
A1,1,-58
E3,2,-Infinity
B2,3,79
E3,2,79
A3,3,59
E3,2,79
C3,3,42
E3,2,79
A4,3,23
E3,2,79
B4,3,29
E3,2,79
E4,3,55
E3,2,79
A5,3,42
E3,2,79
B5,3,47
E3,2,79
C5,3,40
E3,2,79
D5,3,66
E3,2,79
E5,3,27
E3,2,79
A1,1,-58
A4,2,-Infinity
B2,3,86
A4,2,86
A3,3,78
A4,2,86
C3,3,37
A4,2,86
E3,3,41
A4,2,86
B4,3,48
A4,2,86
E4,3,60
A4,2,86
A5,3,49
A4,2,86
B5,3,54
A4,2,86
C5,3,47
A4,2,86
D5,3,73
A4,2,86
E5,3,34
A4,2,86
A1,1,-58
B4,2,-Infinity
B2,3,80
B4,2,80
A3,3,60
B4,2,80
C3,3,31
B4,2,80
E3,3,35
B4,2,80
A4,3,24
B4,2,80
E4,3,54
B4,2,80
A5,3,43
B4,2,80
B5,3,48
B4,2,80
C5,3,41
B4,2,80
D5,3,67
B4,2,80
E5,3,28
B4,2,80
A1,1,-58
E4,2,-Infinity
B2,3,56
E4,2,56
A3,3,36
E4,2,56
C3,3,7
E4,2,56
E3,3,83
E4,2,83
A4,3,0
E4,2,83
B4,3,6
E4,2,83
A5,3,19
E4,2,83
B5,3,24
E4,2,83
C5,3,17
E4,2,83
D5,3,43
E4,2,83
E5,3,4
E4,2,83
A1,1,-58
A5,2,-Infinity
B2,3,67
A5,2,67
A3,3,47
A5,2,67
C3,3,18
A5,2,67
E3,3,22
A5,2,67
A4,3,11
A5,2,67
B4,3,17
A5,2,67
E4,3,41
A5,2,67
B5,3,35
A5,2,67
C5,3,28
A5,2,67
D5,3,54
A5,2,67
E5,3,15
A5,2,67
A1,1,-58
B5,2,-Infinity
B2,3,62
B5,2,62
A3,3,42
B5,2,62
C3,3,13
B5,2,62
E3,3,17
B5,2,62
A4,3,6
B5,2,62
B4,3,72
B5,2,72
E4,3,36
B5,2,72
A5,3,25
B5,2,72
C5,3,83
B5,2,83
D5,3,49
B5,2,83
E5,3,10
B5,2,83
A1,1,-58
C5,2,-Infinity
B2,3,69
C5,2,69
A3,3,49
C5,2,69
C3,3,20
C5,2,69
E3,3,24
C5,2,69
A4,3,13
C5,2,69
B4,3,19
C5,2,69
E4,3,43
C5,2,69
A5,3,32
C5,2,69
B5,3,37
C5,2,69
D5,3,102
C5,2,102
E5,3,17
C5,2,102
A1,1,-58
D5,2,-Infinity
B2,3,43
D5,2,43
A3,3,23
D5,2,43
C3,3,-6
D5,2,43
E3,3,-2
D5,2,43
A4,3,-13
D5,2,43
B4,3,-7
D5,2,43
E4,3,17
D5,2,43
A5,3,6
D5,2,43
B5,3,11
D5,2,43
C5,3,102
D5,2,102
E5,3,-9
D5,2,102
A1,1,-58
E5,2,-Infinity
B2,3,82
E5,2,82
A3,3,62
E5,2,82
C3,3,33
E5,2,82
E3,3,37
E5,2,82
A4,3,26
E5,2,82
B4,3,32
E5,2,82
E4,3,76
E5,2,82
A5,3,45
E5,2,82
B5,3,50
E5,2,82
C5,3,43
E5,2,82
D5,3,89
E5,2,89
A1,1,-58
root,0,-58
B2,1,Infinity
A1,2,-Infinity
A3,3,80
A1,2,80
C3,3,61
A1,2,80
E3,3,69
A1,2,80
A4,3,58
A1,2,80
B4,3,64
A1,2,80
E4,3,88
A1,2,88
A5,3,77
A1,2,88
B5,3,82
A1,2,88
C5,3,75
A1,2,88
D5,3,101
A1,2,101
E5,3,62
A1,2,101
B2,1,101
A3,2,-Infinity
A1,3,64
A3,2,64
C3,3,53
A3,2,64
E3,3,61
A3,2,64
A4,3,50
A3,2,64
B4,3,56
A3,2,64
E4,3,80
A3,2,80
A5,3,69
A3,2,80
B5,3,74
A3,2,80
C5,3,67
A3,2,80
D5,3,93
A3,2,93
E5,3,54
A3,2,93
B2,1,93
C3,2,-Infinity
A1,3,83
C3,2,83
A3,3,91
C3,2,91
E3,3,80
C3,2,91
A4,3,69
C3,2,91
B4,3,75
C3,2,91
E4,3,99
C3,2,99
A5,3,88
C3,2,99
B5,3,93
C3,2,99
C5,3,86
C3,2,99
D5,3,112
C3,2,112
E5,3,73
C3,2,112
B2,1,93
E3,2,-Infinity
A1,3,79
E3,2,79
A3,3,87
E3,2,87
C3,3,80
E3,2,87
A4,3,65
E3,2,87
B4,3,71
E3,2,87
E4,3,97
E3,2,97
A5,3,84
E3,2,97
B5,3,89
E3,2,97
C5,3,82
E3,2,97
D5,3,108
E3,2,108
E5,3,69
E3,2,108
B2,1,93
A4,2,-Infinity
A1,3,86
A4,2,86
A3,3,106
A4,2,106
C3,3,75
A4,2,106
E3,3,83
A4,2,106
B4,3,90
A4,2,106
E4,3,102
A4,2,106
A5,3,91
A4,2,106
B5,3,96
A4,2,106
C5,3,89
A4,2,106
D5,3,115
A4,2,115
E5,3,76
A4,2,115
B2,1,93
B4,2,-Infinity
A1,3,80
B4,2,80
A3,3,88
B4,2,88
C3,3,69
B4,2,88
E3,3,77
B4,2,88
A4,3,66
B4,2,88
E4,3,96
B4,2,96
A5,3,85
B4,2,96
B5,3,90
B4,2,96
C5,3,83
B4,2,96
D5,3,109
B4,2,109
E5,3,70
B4,2,109
B2,1,93
E4,2,-Infinity
A1,3,56
E4,2,56
A3,3,64
E4,2,64
C3,3,45
E4,2,64
E3,3,125
E4,2,125
A4,3,42
E4,2,125
B4,3,48
E4,2,125
A5,3,61
E4,2,125
B5,3,66
E4,2,125
C5,3,59
E4,2,125
D5,3,85
E4,2,125
E5,3,46
E4,2,125
B2,1,93
A5,2,-Infinity
A1,3,67
A5,2,67
A3,3,75
A5,2,75
C3,3,56
A5,2,75
E3,3,64
A5,2,75
A4,3,53
A5,2,75
B4,3,59
A5,2,75
E4,3,83
A5,2,83
B5,3,77
A5,2,83
C5,3,70
A5,2,83
D5,3,96
A5,2,96
E5,3,57
A5,2,96
B2,1,93
B5,2,-Infinity
A1,3,62
B5,2,62
A3,3,70
B5,2,70
C3,3,51
B5,2,70
E3,3,59
B5,2,70
A4,3,48
B5,2,70
B4,3,114
B5,2,114
E4,3,78
B5,2,114
A5,3,67
B5,2,114
C5,3,125
B5,2,125
D5,3,91
B5,2,125
E5,3,52
B5,2,125
B2,1,93
C5,2,-Infinity
A1,3,69
C5,2,69
A3,3,77
C5,2,77
C3,3,58
C5,2,77
E3,3,66
C5,2,77
A4,3,55
C5,2,77
B4,3,61
C5,2,77
E4,3,85
C5,2,85
A5,3,74
C5,2,85
B5,3,79
C5,2,85
D5,3,144
C5,2,144
E5,3,59
C5,2,144
B2,1,93
D5,2,-Infinity
A1,3,43
D5,2,43
A3,3,51
D5,2,51
C3,3,32
D5,2,51
E3,3,40
D5,2,51
A4,3,29
D5,2,51
B4,3,35
D5,2,51
E4,3,59
D5,2,59
A5,3,48
D5,2,59
B5,3,53
D5,2,59
C5,3,144
D5,2,144
E5,3,33
D5,2,144
B2,1,93
E5,2,-Infinity
A1,3,82
E5,2,82
A3,3,90
E5,2,90
C3,3,71
E5,2,90
E3,3,79
E5,2,90
A4,3,68
E5,2,90
B4,3,74
E5,2,90
E4,3,118
E5,2,118
A5,3,87
E5,2,118
B5,3,92
E5,2,118
C5,3,85
E5,2,118
D5,3,131
E5,2,131
B2,1,93
root,0,93
A3,1,Infinity
A1,2,-Infinity
B2,3,80
A1,2,80
C3,3,31
A1,2,80
E3,3,35
A1,2,80
A4,3,24
A1,2,80
B4,3,30
A1,2,80
E4,3,54
A1,2,80
A5,3,43
A1,2,80
B5,3,48
A1,2,80
C5,3,41
A1,2,80
D5,3,67
A1,2,80
E5,3,28
A1,2,80
A3,1,80
B2,2,-Infinity
A1,3,-50
B2,2,-50
C3,3,39
B2,2,39
E3,3,-53
B2,2,39
A4,3,-64
B2,2,39
B4,3,38
B2,2,39
E4,3,-34
B2,2,39
A5,3,-45
B2,2,39
B5,3,-40
B2,2,39
C5,3,-47
B2,2,39
D5,3,-21
B2,2,39
E5,3,-60
B2,2,39
A3,1,39
C3,2,-Infinity
A1,3,-33
C3,2,-33
B2,3,59
C3,2,59
E3,3,-84
C3,2,59
A4,3,-79
C3,2,59
B4,3,-73
C3,2,59
E4,3,-49
C3,2,59
A5,3,-60
C3,2,59
B5,3,-55
C3,2,59
C5,3,-62
C3,2,59
D5,3,-36
C3,2,59
E5,3,-75
C3,2,59
A3,1,39
E3,2,-Infinity
A1,3,91
E3,2,91
B2,3,87
E3,2,91
C3,3,64
E3,2,91
A4,3,45
E3,2,91
B4,3,51
E3,2,91
E4,3,77
E3,2,91
A5,3,64
E3,2,91
B5,3,69
E3,2,91
C5,3,62
E3,2,91
D5,3,88
E3,2,91
E5,3,49
E3,2,91
A3,1,39
A4,2,-Infinity
A1,3,98
A4,2,98
B2,3,94
A4,2,98
C3,3,59
A4,2,98
E3,3,63
A4,2,98
B4,3,70
A4,2,98
E4,3,82
A4,2,98
A5,3,71
A4,2,98
B5,3,76
A4,2,98
C5,3,69
A4,2,98
D5,3,95
A4,2,98
E5,3,56
A4,2,98
A3,1,39
B4,2,-Infinity
A1,3,92
B4,2,92
B2,3,88
B4,2,92
C3,3,53
B4,2,92
E3,3,57
B4,2,92
A4,3,70
B4,2,92
E4,3,76
B4,2,92
A5,3,65
B4,2,92
B5,3,70
B4,2,92
C5,3,63
B4,2,92
D5,3,89
B4,2,92
E5,3,50
B4,2,92
A3,1,39
E4,2,-Infinity
A1,3,68
E4,2,68
B2,3,64
E4,2,68
C3,3,29
E4,2,68
E3,3,105
E4,2,105
A4,3,22
E4,2,105
B4,3,28
E4,2,105
A5,3,41
E4,2,105
B5,3,46
E4,2,105
C5,3,39
E4,2,105
D5,3,65
E4,2,105
E5,3,26
E4,2,105
A3,1,39
A5,2,-Infinity
A1,3,79
A5,2,79
B2,3,75
A5,2,79
C3,3,40
A5,2,79
E3,3,44
A5,2,79
A4,3,83
A5,2,83
B4,3,39
A5,2,83
E4,3,63
A5,2,83
B5,3,57
A5,2,83
C5,3,50
A5,2,83
D5,3,76
A5,2,83
E5,3,37
A5,2,83
A3,1,39
B5,2,-Infinity
A1,3,74
B5,2,74
B2,3,70
B5,2,74
C3,3,35
B5,2,74
E3,3,39
B5,2,74
A4,3,28
B5,2,74
B4,3,94
B5,2,94
E4,3,58
B5,2,94
A5,3,47
B5,2,94
C5,3,105
B5,2,105
D5,3,71
B5,2,105
E5,3,32
B5,2,105
A3,1,39
C5,2,-Infinity
A1,3,81
C5,2,81
B2,3,77
C5,2,81
C3,3,42
C5,2,81
E3,3,46
C5,2,81
A4,3,35
C5,2,81
B4,3,41
C5,2,81
E4,3,65
C5,2,81
A5,3,54
C5,2,81
B5,3,59
C5,2,81
D5,3,124
C5,2,124
E5,3,39
C5,2,124
A3,1,39
D5,2,-Infinity
A1,3,55
D5,2,55
B2,3,51
D5,2,55
C3,3,16
D5,2,55
E3,3,20
D5,2,55
A4,3,9
D5,2,55
B4,3,15
D5,2,55
E4,3,39
D5,2,55
A5,3,28
D5,2,55
B5,3,33
D5,2,55
C5,3,124
D5,2,124
E5,3,13
D5,2,124
A3,1,39
E5,2,-Infinity
A1,3,94
E5,2,94
B2,3,90
E5,2,94
C3,3,55
E5,2,94
E3,3,59
E5,2,94
A4,3,48
E5,2,94
B4,3,54
E5,2,94
E4,3,98
E5,2,98
A5,3,67
E5,2,98
B5,3,72
E5,2,98
C5,3,65
E5,2,98
D5,3,111
E5,2,111
A3,1,39
root,0,93
C3,1,Infinity
A1,2,-Infinity
B2,3,61
A1,2,61
A3,3,45
A1,2,61
E3,3,20
A1,2,61
A4,3,9
A1,2,61
B4,3,15
A1,2,61
E4,3,39
A1,2,61
A5,3,28
A1,2,61
B5,3,33
A1,2,61
C5,3,26
A1,2,61
D5,3,52
A1,2,61
E5,3,13
A1,2,61
C3,1,61
B2,2,-Infinity
A1,3,-69
B2,2,-69
A3,3,-61
B2,2,-61
E3,3,-72
B2,2,-61
A4,3,-83
B2,2,-61
B4,3,19
B2,2,19
E4,3,-53
B2,2,19
