Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
A1,1,Infinity,-Infinity,Infinity
B1,2,-38,-Infinity,Infinity
A1,1,-38,-Infinity,-38
E1,2,-52,-Infinity,-38
A1,1,-52,-Infinity,-52
A2,2,-82,-Infinity,-52
A1,1,-82,-Infinity,-82
B2,2,-34,-Infinity,-82
A1,1,-82,-Infinity,-82
B3,2,-70,-Infinity,-82
A1,1,-82,-Infinity,-82
C3,2,-35,-Infinity,-82
A1,1,-82,-Infinity,-82
E3,2,-39,-Infinity,-82
A1,1,-82,-Infinity,-82
A4,2,-42,-Infinity,-82
A1,1,-82,-Infinity,-82
B4,2,-34,-Infinity,-82
A1,1,-82,-Infinity,-82
E4,2,-24,-Infinity,-82
A1,1,-82,-Infinity,-82
A5,2,-47,-Infinity,-82
A1,1,-82,-Infinity,-82
B5,2,-52,-Infinity,-82
A1,1,-82,-Infinity,-82
C5,2,-45,-Infinity,-82
A1,1,-82,-Infinity,-82
D5,2,-43,-Infinity,-82
A1,1,-82,-Infinity,-82
E5,2,-91,-Infinity,-82
A1,1,-91,-Infinity,-91
root,0,-91,-91,Infinity
B1,1,Infinity,-91,Infinity
A1,2,-46,-91,Infinity
B1,1,-46,-91,-46
E1,2,-56,-91,-46
B1,1,-56,-91,-56
A2,2,-46,-91,-56
B1,1,-56,-91,-56
B2,2,-38,-91,-56
B1,1,-56,-91,-56
B3,2,-74,-91,-56
B1,1,-74,-91,-74
C3,2,-39,-91,-74
B1,1,-74,-91,-74
E3,2,-43,-91,-74
B1,1,-74,-91,-74
A4,2,-46,-91,-74
B1,1,-74,-91,-74
B4,2,-38,-91,-74
B1,1,-74,-91,-74
E4,2,-28,-91,-74
B1,1,-74,-91,-74
A5,2,-51,-91,-74
B1,1,-74,-91,-74
B5,2,-56,-91,-74
B1,1,-74,-91,-74
C5,2,-49,-91,-74
B1,1,-74,-91,-74
D5,2,-47,-91,-74
B1,1,-74,-91,-74
E5,2,-95,-91,-74
B1,1,-95,-91,-74
root,0,-91,-91,Infinity
E1,1,Infinity,-91,Infinity
A1,2,-32,-91,Infinity
E1,1,-32,-91,-32
B1,2,-28,-91,-32
E1,1,-32,-91,-32
A2,2,-32,-91,-32
E1,1,-32,-91,-32
B2,2,-24,-91,-32
E1,1,-32,-91,-32
B3,2,-60,-91,-32
E1,1,-60,-91,-60
C3,2,-25,-91,-60
E1,1,-60,-91,-60
E3,2,-29,-91,-60
E1,1,-60,-91,-60
A4,2,-32,-91,-60
E1,1,-60,-91,-60
B4,2,-24,-91,-60
E1,1,-60,-91,-60
E4,2,-14,-91,-60
E1,1,-60,-91,-60
A5,2,-37,-91,-60
E1,1,-60,-91,-60
B5,2,-42,-91,-60
E1,1,-60,-91,-60
C5,2,-35,-91,-60
E1,1,-60,-91,-60
D5,2,-33,-91,-60
E1,1,-60,-91,-60
E5,2,-81,-91,-60
E1,1,-81,-91,-81
root,0,-81,-81,Infinity
A2,1,Infinity,-81,Infinity
A1,2,-42,-81,Infinity
A2,1,-42,-81,-42
B1,2,-38,-81,-42
A2,1,-42,-81,-42
E1,2,-52,-81,-42
A2,1,-52,-81,-52
B2,2,-34,-81,-52
A2,1,-52,-81,-52
B3,2,-70,-81,-52
A2,1,-70,-81,-70
C3,2,-35,-81,-70
A2,1,-70,-81,-70
E3,2,-39,-81,-70
A2,1,-70,-81,-70
A4,2,-42,-81,-70
A2,1,-70,-81,-70
B4,2,-34,-81,-70
A2,1,-70,-81,-70
E4,2,-24,-81,-70
A2,1,-70,-81,-70
A5,2,-47,-81,-70
A2,1,-70,-81,-70
B5,2,-52,-81,-70
A2,1,-70,-81,-70
C5,2,-45,-81,-70
A2,1,-70,-81,-70
D5,2,-43,-81,-70
A2,1,-70,-81,-70
E5,2,-91,-81,-70
A2,1,-91,-81,-70
root,0,-81,-81,Infinity
B2,1,Infinity,-81,Infinity
A1,2,-50,-81,Infinity
B2,1,-50,-81,-50
B1,2,-46,-81,-50
B2,1,-50,-81,-50
E1,2,-60,-81,-50
B2,1,-60,-81,-60
A2,2,-74,-81,-60
B2,1,-74,-81,-74
B3,2,-102,-81,-74
B2,1,-102,-81,-74
root,0,-81,-81,Infinity
B3,1,Infinity,-81,Infinity
A1,2,-14,-81,Infinity
B3,1,-14,-81,-14
B1,2,-10,-81,-14
B3,1,-14,-81,-14
E1,2,-24,-81,-14
B3,1,-24,-81,-24
A2,2,-14,-81,-24
B3,1,-24,-81,-24
B2,2,-6,-81,-24
B3,1,-24,-81,-24
C3,2,-103,-81,-24
B3,1,-103,-81,-24
root,0,-81,-81,Infinity
C3,1,Infinity,-81,Infinity
A1,2,27,-81,Infinity
C3,1,27,-81,27
B1,2,31,-81,27
C3,1,27,-81,27
E1,2,17,-81,27
C3,1,17,-81,17
A2,2,27,-81,17
C3,1,17,-81,17
B2,2,35,-81,17
C3,1,17,-81,17
B3,2,-19,-81,17
C3,1,-19,-81,-19
E3,2,46,-81,-19
C3,1,-19,-81,-19
A4,2,27,-81,-19
C3,1,-19,-81,-19
B4,2,35,-81,-19
C3,1,-19,-81,-19
E4,2,45,-81,-19
C3,1,-19,-81,-19
A5,2,22,-81,-19
C3,1,-19,-81,-19
B5,2,17,-81,-19
C3,1,-19,-81,-19
C5,2,24,-81,-19
C3,1,-19,-81,-19
D5,2,26,-81,-19
C3,1,-19,-81,-19
E5,2,-22,-81,-19
C3,1,-22,-81,-22
root,0,-22,-22,Infinity
E3,1,Infinity,-22,Infinity
A1,2,-1,-22,Infinity
E3,1,-1,-22,-1
B1,2,3,-22,-1
E3,1,-1,-22,-1
E1,2,-11,-22,-1
E3,1,-11,-22,-11
A2,2,-1,-22,-11
E3,1,-11,-22,-11
B2,2,7,-22,-11
E3,1,-11,-22,-11
B3,2,-29,-22,-11
E3,1,-29,-22,-11
root,0,-22,-22,Infinity
A4,1,Infinity,-22,Infinity
A1,2,-42,-22,Infinity
A4,1,-42,-22,Infinity
root,0,-22,-22,Infinity
B4,1,Infinity,-22,Infinity
A1,2,-50,-22,Infinity
B4,1,-50,-22,Infinity
root,0,-22,-22,Infinity
E4,1,Infinity,-22,Infinity
A1,2,-60,-22,Infinity
E4,1,-60,-22,Infinity
root,0,-22,-22,Infinity
A5,1,Infinity,-22,Infinity
A1,2,-37,-22,Infinity
A5,1,-37,-22,Infinity
root,0,-22,-22,Infinity
B5,1,Infinity,-22,Infinity
A1,2,-32,-22,Infinity
B5,1,-32,-22,Infinity
root,0,-22,-22,Infinity
C5,1,Infinity,-22,Infinity
A1,2,-39,-22,Infinity
C5,1,-39,-22,Infinity
root,0,-22,-22,Infinity
